,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2015-08-04,17.333999633789062,17.781333923339844,17.222667694091797,17.75200080871582,17.75200080871582,35287500,29.354999542236328,29.424999237060547,28.3125,28.65999984741211,26.05129051208496,496554400
2015-08-05,17.57200050354004,18.066667556762695,17.360000610351562,18.0086669921875,18.0086669921875,93214500,28.237499237060547,29.360000610351562,28.024999618530273,28.850000381469727,26.2239990234375,397250400
2015-08-06,16.63599967956543,17.0,15.7413330078125,16.408666610717773,16.408666610717773,219357000,28.99250030517578,29.125,28.530000686645508,28.782499313354492,26.281068801879883,211612000
2015-08-07,16.238666534423828,16.248666763305664,15.892666816711426,16.167333602905273,16.167333602905273,76101000,28.645000457763672,29.0625,28.625,28.8799991607666,26.370092391967773,154681600
2015-08-10,15.876667022705078,16.197999954223633,15.736666679382324,16.076000213623047,16.076000213623047,62788500,29.13249969482422,29.997499465942383,29.13249969482422,29.93000030517578,27.328838348388672,219806400
2015-08-11,15.8100004196167,15.953332901000977,15.629332542419434,15.824666976928711,15.824666976928711,63973500,29.452499389648438,29.545000076293945,28.332500457763672,28.372499465942383,25.90669822692871,388331200
2015-08-12,15.666666984558105,15.98466682434082,15.515999794006348,15.878000259399414,15.878000259399414,55920000,28.13249969482422,28.854999542236328,27.407499313354492,28.809999465942383,26.30617332458496,404870000
2015-08-13,15.990667343139648,16.43199920654297,15.941332817077637,16.167333602905273,16.167333602905273,70338000,29.010000228881836,29.100000381469727,28.635000228881836,28.787500381469727,26.28563690185547,194143200
2015-08-14,16.482667922973633,16.528667449951172,16.118000030517578,16.209999084472656,16.209999084472656,65472000,28.579999923706055,29.077499389648438,28.502500534057617,28.989999771118164,26.470531463623047,171718000
2015-08-17,17.03733253479004,17.106000900268555,16.700666427612305,16.999332427978516,16.999332427978516,107650500,29.010000228881836,29.412500381469727,28.875,29.290000915527344,26.74445915222168,163538800
2015-08-18,17.025333404541016,17.39666748046875,16.90399932861328,17.381332397460938,17.381332397460938,62925000,29.107500076293945,29.360000610351562,29.002500534057617,29.125,26.593799591064453,138242800
2015-08-19,17.35533332824707,17.376667022705078,17.001333236694336,17.016666412353516,17.016666412353516,54064500,29.024999618530273,29.1299991607666,28.670000076293945,28.752500534057617,26.253673553466797,193146000
2015-08-20,16.804000854492188,16.970666885375977,16.126667022705078,16.14533233642578,16.14533233642578,73587000,28.520000457763672,28.587499618530273,27.907499313354492,28.162500381469727,25.71495246887207,274006400
2015-08-21,15.733332633972168,16.253332138061523,15.36733341217041,15.38466739654541,15.38466739654541,98853000,27.607500076293945,27.975000381469727,26.412500381469727,26.440000534057617,24.14214324951172,513102000
2015-08-24,13.519332885742188,15.426667213439941,13.0,14.591333389282227,14.591333389282227,143724000,23.717500686645508,27.200000762939453,23.0,25.780000686645508,23.53951072692871,648825200
2015-08-25,15.368000030517578,15.393333435058594,14.607999801635742,14.66866683959961,14.66866683959961,64909500,27.77750015258789,27.77750015258789,25.875,25.934999465942383,23.681034088134766,414406400
2015-08-26,15.195332527160645,15.199999809265137,14.36733341217041,14.989333152770996,14.989333152770996,74445000,26.772499084472656,27.47249984741211,26.262500762939453,27.422500610351562,25.039260864257812,387098400
2015-08-27,15.399999618530273,16.316667556762695,15.387332916259766,16.19933319091797,16.19933319091797,114840000,28.0575008392334,28.309999465942383,27.5049991607666,28.229999542236328,25.776580810546875,338464400
2015-08-28,16.124000549316406,16.76333236694336,16.10466766357422,16.565332412719727,16.565332412719727,82705500,28.042499542236328,28.327499389648438,27.885000228881836,28.322500228881836,25.86104393005371,212657600
2015-08-31,16.374666213989258,16.996667861938477,16.367332458496094,16.604000091552734,16.604000091552734,70503000,28.00749969482422,28.63249969482422,28.0,28.190000534057617,25.74005699157715,224917200
2015-09-01,16.022666931152344,16.399999618530273,15.79800033569336,15.908666610717773,15.908666610717773,81822000,27.537500381469727,27.969999313354492,26.84000015258789,26.93000030517578,24.589561462402344,307383600
2015-09-02,16.35333251953125,16.525333404541016,15.985333442687988,16.512666702270508,16.512666702270508,69438000,27.5575008392334,28.084999084472656,27.282499313354492,28.084999084472656,25.644182205200195,247555200
2015-09-03,16.804000854492188,16.80533218383789,16.333332061767578,16.3713321685791,16.3713321685791,62922000,28.122499465942383,28.19499969482422,27.510000228881836,27.592500686645508,25.194482803344727,212935600
2015-09-04,16.05933380126953,16.272666931152344,15.880000114440918,16.1286678314209,16.1286678314209,55338000,27.24250030517578,27.612499237060547,27.127500534057617,27.3174991607666,24.943387985229492,199985200
2015-09-08,16.336666107177734,16.610666275024414,16.270000457763672,16.544666290283203,16.544666290283203,47073000,27.9375,28.139999389648438,27.579999923706055,28.077499389648438,25.637332916259766,219374400
2015-09-09,16.803333282470703,16.950000762939453,16.553333282470703,16.5939998626709,16.5939998626709,50862000,28.440000534057617,28.5049991607666,27.4424991607666,27.537500381469727,25.144264221191406,340043200
2015-09-10,16.48200035095215,16.71466636657715,16.35533332824707,16.565332412719727,16.565332412719727,40635000,27.5674991607666,28.31999969482422,27.475000381469727,28.142499923706055,25.696685791015625,251571200
2015-09-11,16.50933265686035,16.682666778564453,16.315332412719727,16.682666778564453,16.682666778564453,35262000,27.947500228881836,28.552499771118164,27.940000534057617,28.552499771118164,26.071046829223633,199662000
2015-09-14,16.739999771118164,16.950000762939453,16.64466667175293,16.87933349609375,16.87933349609375,43363500,29.145000457763672,29.22249984741211,28.71500015258789,28.827499389648438,26.322154998779297,233453600
2015-09-15,16.850000381469727,16.97333335876465,16.633333206176758,16.904666900634766,16.904666900634766,44002500,28.982500076293945,29.13249969482422,28.604999542236328,29.06999969482422,26.5435733795166,173364800
2015-09-16,16.869333267211914,17.525333404541016,16.858667373657227,17.483333587646484,17.483333587646484,66256500,29.0625,29.135000228881836,28.860000610351562,29.102500915527344,26.573253631591797,148694000
2015-09-17,17.597333908081055,17.700000762939453,17.37933349609375,17.471332550048828,17.471332550048828,53787000,28.915000915527344,29.122499465942383,28.43000030517578,28.479999542236328,26.00485610961914,256450400
2015-09-18,17.19733238220215,17.58799934387207,17.166667938232422,17.374666213989258,17.374666213989258,56446500,28.052499771118164,28.575000762939453,27.967500686645508,28.362499237060547,25.897565841674805,297141200
2015-09-21,17.59866714477539,18.10466766357422,17.053333282470703,17.613332748413086,17.613332748413086,91803000,28.417499542236328,28.842500686645508,28.415000915527344,28.802499771118164,26.29932975769043,200888000
2015-09-22,17.268667221069336,17.510000228881836,17.058000564575195,17.395999908447266,17.395999908447266,54966000,28.344999313354492,28.545000076293945,28.1299991607666,28.350000381469727,25.88615608215332,201384800
2015-09-23,17.463333129882812,17.472000122070312,17.172000885009766,17.40399932861328,17.40399932861328,39012000,28.407499313354492,28.68000030517578,28.325000762939453,28.579999923706055,26.096162796020508,143026800
2015-09-24,17.302000045776367,17.56333351135254,17.08066749572754,17.541332244873047,17.541332244873047,51723000,28.3125,28.875,28.092500686645508,28.75,26.251392364501953,200878000
2015-09-25,17.77400016784668,17.79400062561035,17.07666778564453,17.12733268737793,17.12733268737793,56601000,29.110000610351562,29.172500610351562,28.5049991607666,28.677499771118164,26.18518829345703,224607600
2015-09-28,17.156667709350586,17.319332122802734,16.44066619873047,16.562000274658203,16.562000274658203,73516500,28.462499618530273,28.642499923706055,28.110000610351562,28.110000610351562,25.66701316833496,208436000
2015-09-29,16.69733238220215,16.98200035095215,16.36400032043457,16.44333267211914,16.44333267211914,55548000,28.207500457763672,28.377500534057617,26.96500015258789,27.264999389648438,24.895448684692383,293461600
2015-09-30,16.799999237060547,16.82666778564453,16.1560001373291,16.559999465942383,16.559999465942383,73944000,27.542499542236328,27.885000228881836,27.1825008392334,27.575000762939453,25.178508758544922,265892000
2015-10-01,16.500667572021484,16.566667556762695,15.808667182922363,15.991999626159668,15.991999626159668,68595000,27.267499923706055,27.405000686645508,26.827499389648438,27.395000457763672,25.014148712158203,255716400
2015-10-02,15.706666946411133,16.51333236694336,15.661999702453613,16.504667282104492,16.504667282104492,66360000,27.002500534057617,27.752500534057617,26.887500762939453,27.594999313354492,25.19676971435547,232079200
2015-10-05,16.589332580566406,16.6560001373291,16.275333404541016,16.40999984741211,16.40999984741211,55348500,27.469999313354492,27.842500686645508,27.267499923706055,27.69499969482422,25.288076400756836,208258800
2015-10-06,16.0,16.20199966430664,15.70533275604248,16.097333908081055,16.097333908081055,78378000,27.657499313354492,27.934999465942383,27.4424991607666,27.827499389648438,25.4090633392334,192787200
2015-10-07,15.775333404541016,15.846667289733887,15.274666786193848,15.46399974822998,15.46399974822998,102210000,27.934999465942383,27.9424991607666,27.352500915527344,27.69499969482422,25.288076400756836,187062400
2015-10-08,15.338666915893555,15.381333351135254,14.753999710083008,15.114666938781738,15.114666938781738,91998000,27.547500610351562,27.547500610351562,27.052499771118164,27.375,24.995885848999023,247918400
2015-10-09,14.728667259216309,14.958000183105469,14.557332992553711,14.712667465209961,14.712667465209961,92376000,27.5,28.06999969482422,27.372499465942383,28.030000686645508,25.59396743774414,211064400
2015-10-12,14.866000175476074,14.866666793823242,14.351332664489746,14.371999740600586,14.371999740600586,57544500,28.1825008392334,28.1875,27.860000610351562,27.899999618530273,25.475255966186523,121868800
2015-10-13,14.218667030334473,14.834667205810547,14.075332641601562,14.616666793823242,14.616666793823242,77572500,27.704999923706055,28.112499237060547,27.670000076293945,27.947500228881836,25.518634796142578,132197200
2015-10-14,14.711333274841309,14.729999542236328,14.362000465393066,14.458666801452637,14.458666801452637,46566000,27.822500228881836,27.8799991607666,27.389999389648438,27.552499771118164,25.157960891723633,177849600
2015-10-15,14.428667068481445,14.781999588012695,14.24666690826416,14.753999710083008,14.753999710083008,42663000,27.732500076293945,28.024999618530273,27.622499465942383,27.96500015258789,25.53461456298828,150694000
2015-10-16,14.869333267211914,15.36533260345459,14.857999801635742,15.133999824523926,15.133999824523926,65017500,27.94499969482422,28.0,27.63249969482422,27.760000228881836,25.347431182861328,156930400
2015-10-19,15.100000381469727,15.40999984741211,14.996000289916992,15.206666946411133,15.206666946411133,37618500,27.700000762939453,27.9375,27.52750015258789,27.9325008392334,25.50493812561035,119036800
2015-10-20,15.1813325881958,15.239999771118164,13.466667175292969,14.20199966430664,14.20199966430664,223500000,27.834999084472656,28.542499542236328,27.704999923706055,28.4424991607666,25.970613479614258,195871200
2015-10-21,14.13266658782959,14.320667266845703,13.920000076293945,14.005999565124512,14.005999565124512,62272500,28.5,28.895000457763672,28.424999237060547,28.440000534057617,25.96833038330078,167180800
2015-10-22,14.104000091552734,14.383333206176758,13.960000038146973,14.114666938781738,14.114666938781738,42378000,28.582500457763672,28.875,28.524999618530273,28.875,26.365524291992188,166616400
2015-10-23,14.333333015441895,14.356666564941406,13.845999717712402,13.939332962036133,13.939332962036133,63532500,29.174999237060547,29.8075008392334,29.082500457763672,29.770000457763672,27.182743072509766,237467600
2015-10-26,14.092000007629395,14.392000198364258,14.0,14.350666999816895,14.350666999816895,50871000,29.520000457763672,29.532499313354492,28.729999542236328,28.81999969482422,26.315305709838867,265335200
2015-10-27,14.322667121887207,14.473333358764648,13.833999633789062,14.023332595825195,14.023332595825195,52791000,28.850000381469727,29.135000228881836,28.497499465942383,28.637500762939453,26.148666381835938,279537600
2015-10-28,14.087332725524902,14.229999542236328,13.886667251586914,14.197333335876465,14.197333335876465,40929000,29.232500076293945,29.825000762939453,29.014999389648438,29.8174991607666,27.226110458374023,342205600
2015-10-29,14.116666793823242,14.25,14.042667388916016,14.108667373657227,14.108667373657227,27075000,29.674999237060547,30.172500610351562,29.5674991607666,30.13249969482422,27.51373863220215,204909200
2015-10-30,14.026666641235352,14.108667373657227,13.592666625976562,13.795332908630371,13.795332908630371,66583500,30.247499465942383,30.30500030517578,29.862499237060547,29.875,27.278615951538086,197461200
2015-11-02,13.928000450134277,14.386667251586914,13.814666748046875,14.252667427062988,14.252667427062988,58918500,30.200000762939453,30.34000015258789,29.90250015258789,30.295000076293945,27.66211700439453,128813200
